$tick,yes-toxin,initial-infection-number,chemotaxis-threshold,cidal-compound-production,total-tissue-damage,count$BasicAgent,count$InflamCell,count$InfectAgent,$number-BasicAgent,$number-InflamCell,$number-InfectAgent
627,false,500.0,0.5,4.0,412745.97124284925,0.0,2000.0,0.0,0,2000,0
628,false,500.0,0.5,4.0,412745.97271310556,0.0,2000.0,0.0,0,2000,0
629,false,500.0,0.5,4.0,412745.9740805819,0.0,2000.0,0.0,0,2000,0
630,false,500.0,0.5,4.0,412745.9753517234,0.0,2000.0,0.0,0,2000,0
631,false,500.0,0.5,4.0,412745.97653264145,0.0,2000.0,0.0,0,2000,0
632,false,500.0,0.5,4.0,412745.97762913385,0.0,2000.0,0.0,0,2000,0
633,false,500.0,0.5,4.0,412745.97864668997,0.0,2000.0,0.0,0,2000,0
634,false,500.0,0.5,4.0,412745.97959049,0.0,2000.0,0.0,0,2000,0
635,false,500.0,0.5,4.0,412745.98046543973,0.0,2000.0,0.0,0,2000,0
636,false,500.0,0.5,4.0,412745.9812761543,0.0,2000.0,0.0,0,2000,0
637,false,500.0,0.5,4.0,412745.9820269855,0.0,2000.0,0.0,0,2000,0
638,false,500.0,0.5,4.0,412745.9827220259,0.0,2000.0,0.0,0,2000,0
639,false,500.0,0.5,4.0,412745.9833651257,0.0,2000.0,0.0,0,2000,0
640,false,500.0,0.5,4.0,412745.98395989824,0.0,2000.0,0.0,0,2000,0
641,false,500.0,0.5,4.0,412745.9845097347,0.0,2000.0,0.0,0,2000,0
642,false,500.0,0.5,4.0,412745.9850178115,0.0,2000.0,0.0,0,2000,0
643,false,500.0,0.5,4.0,412745.98548710335,0.0,2000.0,0.0,0,2000,0
644,false,500.0,0.5,4.0,412745.9859203965,0.0,2000.0,0.0,0,2000,0
645,false,500.0,0.5,4.0,412745.98632029083,0.0,2000.0,0.0,0,2000,0
646,false,500.0,0.5,4.0,412745.9866892194,0.0,2000.0,0.0,0,2000,0
647,false,500.0,0.5,4.0,412745.9870294491,0.0,2000.0,0.0,0,2000,0
648,false,500.0,0.5,4.0,412745.9873430977,0.0,2000.0,0.0,0,2000,0
649,false,500.0,0.5,4.0,412745.9876321348,0.0,2000.0,0.0,0,2000,0
650,false,500.0,0.5,4.0,412745.9878983995,0.0,2000.0,0.0,0,2000,0
651,false,500.0,0.5,4.0,412745.98814359977,0.0,2000.0,0.0,0,2000,0
652,false,500.0,0.5,4.0,412745.98836932715,0.0,2000.0,0.0,0,2000,0
653,false,500.0,0.5,4.0,412745.98857705994,0.0,2000.0,0.0,0,2000,0
654,false,500.0,0.5,4.0,412745.9887681685,0.0,2000.0,0.0,0,2000,0
655,false,500.0,0.5,4.0,412745.9889439286,0.0,2000.0,0.0,0,2000,0
656,false,500.0,0.5,4.0,412745.98910552415,0.0,2000.0,0.0,0,2000,0
657,false,500.0,0.5,4.0,412745.9892540502,0.0,2000.0,0.0,0,2000,0
658,false,500.0,0.5,4.0,412745.98939052504,0.0,2000.0,0.0,0,2000,0
659,false,500.0,0.5,4.0,412745.98951588885,0.0,2000.0,0.0,0,2000,0
660,false,500.0,0.5,4.0,412745.98963101464,0.0,2000.0,0.0,0,2000,0
661,false,500.0,0.5,4.0,412745.9897367069,0.0,2000.0,0.0,0,2000,0
662,false,500.0,0.5,4.0,412745.9898337153,0.0,2000.0,0.0,0,2000,0
663,false,500.0,0.5,4.0,412745.9899227284,0.0,2000.0,0.0,0,2000,0
664,false,500.0,0.5,4.0,412745.99000438326,0.0,2000.0,0.0,0,2000,0
665,false,500.0,0.5,4.0,412745.9900792706,0.0,2000.0,0.0,0,2000,0
666,false,500.0,0.5,4.0,412745.99014793173,0.0,2000.0,0.0,0,2000,0
667,false,500.0,0.5,4.0,412745.9902108721,0.0,2000.0,0.0,0,2000,0
668,false,500.0,0.5,4.0,412745.99026855145,0.0,2000.0,0.0,0,2000,0
669,false,500.0,0.5,4.0,412745.9903213998,0.0,2000.0,0.0,0,2000,0
670,false,500.0,0.5,4.0,412745.9903698068,0.0,2000.0,0.0,0,2000,0
671,false,500.0,0.5,4.0,412745.99041414127,0.0,2000.0,0.0,0,2000,0
672,false,500.0,0.5,4.0,412745.99045473296,0.0,2000.0,0.0,0,2000,0
673,false,500.0,0.5,4.0,412745.9904918904,0.0,2000.0,0.0,0,2000,0
674,false,500.0,0.5,4.0,412745.9905258973,0.0,2000.0,0.0,0,2000,0
675,false,500.0,0.5,4.0,412745.9905570125,0.0,2000.0,0.0,0,2000,0
676,false,500.0,0.5,4.0,412745.9905854795,0.0,2000.0,0.0,0,2000,0
677,false,500.0,0.5,4.0,412745.990611516,0.0,2000.0,0.0,0,2000,0
678,false,500.0,0.5,4.0,412745.99063532567,0.0,2000.0,0.0,0,2000,0
679,false,500.0,0.5,4.0,412745.9906570926,0.0,2000.0,0.0,0,2000,0
680,false,500.0,0.5,4.0,412745.99067699246,0.0,2000.0,0.0,0,2000,0
681,false,500.0,0.5,4.0,412745.9906951784,0.0,2000.0,0.0,0,2000,0
682,false,500.0,0.5,4.0,412745.99071179837,0.0,2000.0,0.0,0,2000,0
683,false,500.0,0.5,4.0,412745.99072697957,0.0,2000.0,0.0,0,2000,0
684,false,500.0,0.5,4.0,412745.99074084894,0.0,2000.0,0.0,0,2000,0
685,false,500.0,0.5,4.0,412745.9907535155,0.0,2000.0,0.0,0,2000,0
686,false,500.0,0.5,4.0,412745.9907650808,0.0,2000.0,0.0,0,2000,0
687,false,500.0,0.5,4.0,412745.99077564094,0.0,2000.0,0.0,0,2000,0
688,false,500.0,0.5,4.0,412745.99078528007,0.0,2000.0,0.0,0,2000,0
689,false,500.0,0.5,4.0,412745.9907940767,0.0,2000.0,0.0,0,2000,0
690,false,500.0,0.5,4.0,412745.99080210616,0.0,2000.0,0.0,0,2000,0
691,false,500.0,0.5,4.0,412745.9908094313,0.0,2000.0,0.0,0,2000,0
692,false,500.0,0.5,4.0,412745.9908161106,0.0,2000.0,0.0,0,2000,0
693,false,500.0,0.5,4.0,412745.99082220753,0.0,2000.0,0.0,0,2000,0
694,false,500.0,0.5,4.0,412745.9908277656,0.0,2000.0,0.0,0,2000,0
695,false,500.0,0.5,4.0,412745.9908328337,0.0,2000.0,0.0,0,2000,0
696,false,500.0,0.5,4.0,412745.9908374558,0.0,2000.0,0.0,0,2000,0
697,false,500.0,0.5,4.0,412745.99084166874,0.0,2000.0,0.0,0,2000,0
698,false,500.0,0.5,4.0,412745.9908455087,0.0,2000.0,0.0,0,2000,0
699,false,500.0,0.5,4.0,412745.9908490078,0.0,2000.0,0.0,0,2000,0
700,false,500.0,0.5,4.0,412745.99085219693,0.0,2000.0,0.0,0,2000,0
701,false,500.0,0.5,4.0,412745.99085510167,0.0,2000.0,0.0,0,2000,0
702,false,500.0,0.5,4.0,412745.9908577494,0.0,2000.0,0.0,0,2000,0
703,false,500.0,0.5,4.0,412745.99086015933,0.0,2000.0,0.0,0,2000,0
704,false,500.0,0.5,4.0,412745.9908623542,0.0,2000.0,0.0,0,2000,0
705,false,500.0,0.5,4.0,412745.9908643541,0.0,2000.0,0.0,0,2000,0
706,false,500.0,0.5,4.0,412745.99086617405,0.0,2000.0,0.0,0,2000,0
707,false,500.0,0.5,4.0,412745.9908678318,0.0,2000.0,0.0,0,2000,0
708,false,500.0,0.5,4.0,412745.99086934095,0.0,2000.0,0.0,0,2000,0
709,false,500.0,0.5,4.0,412745.99087071576,0.0,2000.0,0.0,0,2000,0
710,false,500.0,0.5,4.0,412745.9908719647,0.0,2000.0,0.0,0,2000,0
711,false,500.0,0.5,4.0,412745.99087310163,0.0,2000.0,0.0,0,2000,0
712,false,500.0,0.5,4.0,412745.9908741375,0.0,2000.0,0.0,0,2000,0
713,false,500.0,0.5,4.0,412745.99087507953,0.0,2000.0,0.0,0,2000,0
714,false,500.0,0.5,4.0,412745.99087593483,0.0,2000.0,0.0,0,2000,0
715,false,500.0,0.5,4.0,412745.99087671464,0.0,2000.0,0.0,0,2000,0
716,false,500.0,0.5,4.0,412745.9908774232,0.0,2000.0,0.0,0,2000,0
717,false,500.0,0.5,4.0,412745.9908780676,0.0,2000.0,0.0,0,2000,0
718,false,500.0,0.5,4.0,412745.990878653,0.0,2000.0,0.0,0,2000,0
719,false,500.0,0.5,4.0,412745.990879186,0.0,2000.0,0.0,0,2000,0
720,false,500.0,0.5,4.0,412745.99087967124,0.0,2000.0,0.0,0,2000,0
721,false,500.0,0.5,4.0,412745.99088011106,0.0,2000.0,0.0,0,2000,0
722,false,500.0,0.5,4.0,412745.9908805116,0.0,2000.0,0.0,0,2000,0
723,false,500.0,0.5,4.0,412745.99088087614,0.0,2000.0,0.0,0,2000,0
724,false,500.0,0.5,4.0,412745.9908812067,0.0,2000.0,0.0,0,2000,0
725,false,500.0,0.5,4.0,412745.99088150635,0.0,2000.0,0.0,0,2000,0
726,false,500.0,0.5,4.0,412745.99088177993,0.0,2000.0,0.0,0,2000,0
727,false,500.0,0.5,4.0,412745.99088202877,0.0,2000.0,0.0,0,2000,0
728,false,500.0,0.5,4.0,412745.99088225345,0.0,2000.0,0.0,0,2000,0
729,false,500.0,0.5,4.0,412745.99088245817,0.0,2000.0,0.0,0,2000,0
730,false,500.0,0.5,4.0,412745.9908826449,0.0,2000.0,0.0,0,2000,0
731,false,500.0,0.5,4.0,412745.9908828136,0.0,2000.0,0.0,0,2000,0
732,false,500.0,0.5,4.0,412745.9908829675,0.0,2000.0,0.0,0,2000,0
733,false,500.0,0.5,4.0,412745.99088310753,0.0,2000.0,0.0,0,2000,0
734,false,500.0,0.5,4.0,412745.9908832336,0.0,2000.0,0.0,0,2000,0
735,false,500.0,0.5,4.0,412745.9908833487,0.0,2000.0,0.0,0,2000,0
736,false,500.0,0.5,4.0,412745.9908834525,0.0,2000.0,0.0,0,2000,0
737,false,500.0,0.5,4.0,412745.99088354735,0.0,2000.0,0.0,0,2000,0
738,false,500.0,0.5,4.0,412745.99088363483,0.0,2000.0,0.0,0,2000,0
739,false,500.0,0.5,4.0,412745.9908837114,0.0,2000.0,0.0,0,2000,0
740,false,500.0,0.5,4.0,412745.9908837832,0.0,2000.0,0.0,0,2000,0
741,false,500.0,0.5,4.0,412745.99088384776,0.0,2000.0,0.0,0,2000,0
742,false,500.0,0.5,4.0,412745.9908839052,0.0,2000.0,0.0,0,2000,0
743,false,500.0,0.5,4.0,412745.9908839575,0.0,2000.0,0.0,0,2000,0
744,false,500.0,0.5,4.0,412745.990884006,0.0,2000.0,0.0,0,2000,0
745,false,500.0,0.5,4.0,412745.99088404916,0.0,2000.0,0.0,0,2000,0
746,false,500.0,0.5,4.0,412745.99088408856,0.0,2000.0,0.0,0,2000,0
747,false,500.0,0.5,4.0,412745.99088412506,0.0,2000.0,0.0,0,2000,0
748,false,500.0,0.5,4.0,412745.99088415765,0.0,2000.0,0.0,0,2000,0
749,false,500.0,0.5,4.0,412745.990884187,0.0,2000.0,0.0,0,2000,0
750,false,500.0,0.5,4.0,412745.99088421353,0.0,2000.0,0.0,0,2000,0
751,false,500.0,0.5,4.0,412745.9908842373,0.0,2000.0,0.0,0,2000,0
752,false,500.0,0.5,4.0,412745.99088425987,0.0,2000.0,0.0,0,2000,0
753,false,500.0,0.5,4.0,412745.9908842802,0.0,2000.0,0.0,0,2000,0
754,false,500.0,0.5,4.0,412745.9908842974,0.0,2000.0,0.0,0,2000,0
755,false,500.0,0.5,4.0,412745.99088431435,0.0,2000.0,0.0,0,2000,0
756,false,500.0,0.5,4.0,412745.99088432925,0.0,2000.0,0.0,0,2000,0
757,false,500.0,0.5,4.0,412745.9908843431,0.0,2000.0,0.0,0,2000,0
758,false,500.0,0.5,4.0,412745.99088435544,0.0,2000.0,0.0,0,2000,0
759,false,500.0,0.5,4.0,412745.9908843667,0.0,2000.0,0.0,0,2000,0
760,false,500.0,0.5,4.0,412745.99088437686,0.0,2000.0,0.0,0,2000,0
761,false,500.0,0.5,4.0,412745.9908843862,0.0,2000.0,0.0,0,2000,0
762,false,500.0,0.5,4.0,412745.9908843945,0.0,2000.0,0.0,0,2000,0
763,false,500.0,0.5,4.0,412745.990884402,0.0,2000.0,0.0,0,2000,0
764,false,500.0,0.5,4.0,412745.9908844087,0.0,2000.0,0.0,0,2000,0
765,false,500.0,0.5,4.0,412745.99088441464,0.0,2000.0,0.0,0,2000,0
766,false,500.0,0.5,4.0,412745.99088442023,0.0,2000.0,0.0,0,2000,0
767,false,500.0,0.5,4.0,412745.9908844247,0.0,2000.0,0.0,0,2000,0
768,false,500.0,0.5,4.0,412745.9908844294,0.0,2000.0,0.0,0,2000,0
769,false,500.0,0.5,4.0,412745.9908844337,0.0,2000.0,0.0,0,2000,0
770,false,500.0,0.5,4.0,412745.990884437,0.0,2000.0,0.0,0,2000,0
771,false,500.0,0.5,4.0,412745.9908844406,0.0,2000.0,0.0,0,2000,0
772,false,500.0,0.5,4.0,412745.9908844437,0.0,2000.0,0.0,0,2000,0
773,false,500.0,0.5,4.0,412745.9908844466,0.0,2000.0,0.0,0,2000,0
774,false,500.0,0.5,4.0,412745.990884449,0.0,2000.0,0.0,0,2000,0
775,false,500.0,0.5,4.0,412745.99088445137,0.0,2000.0,0.0,0,2000,0
776,false,500.0,0.5,4.0,412745.9908844534,0.0,2000.0,0.0,0,2000,0
777,false,500.0,0.5,4.0,412745.9908844552,0.0,2000.0,0.0,0,2000,0
778,false,500.0,0.5,4.0,412745.9908844568,0.0,2000.0,0.0,0,2000,0
779,false,500.0,0.5,4.0,412745.9908844582,0.0,2000.0,0.0,0,2000,0
780,false,500.0,0.5,4.0,412745.99088445946,0.0,2000.0,0.0,0,2000,0
781,false,500.0,0.5,4.0,412745.99088446074,0.0,2000.0,0.0,0,2000,0
782,false,500.0,0.5,4.0,412745.99088446185,0.0,2000.0,0.0,0,2000,0
783,false,500.0,0.5,4.0,412745.9908844627,0.0,2000.0,0.0,0,2000,0
784,false,500.0,0.5,4.0,412745.9908844637,0.0,2000.0,0.0,0,2000,0
785,false,500.0,0.5,4.0,412745.9908844644,0.0,2000.0,0.0,0,2000,0
786,false,500.0,0.5,4.0,412745.99088446505,0.0,2000.0,0.0,0,2000,0
787,false,500.0,0.5,4.0,412745.99088446563,0.0,2000.0,0.0,0,2000,0
788,false,500.0,0.5,4.0,412745.9908844662,0.0,2000.0,0.0,0,2000,0
789,false,500.0,0.5,4.0,412745.9908844668,0.0,2000.0,0.0,0,2000,0
790,false,500.0,0.5,4.0,412745.9908844674,0.0,2000.0,0.0,0,2000,0
791,false,500.0,0.5,4.0,412745.9908844679,0.0,2000.0,0.0,0,2000,0
792,false,500.0,0.5,4.0,412745.9908844683,0.0,2000.0,0.0,0,2000,0
793,false,500.0,0.5,4.0,412745.9908844688,0.0,2000.0,0.0,0,2000,0
794,false,500.0,0.5,4.0,412745.9908844692,0.0,2000.0,0.0,0,2000,0
795,false,500.0,0.5,4.0,412745.99088446953,0.0,2000.0,0.0,0,2000,0
796,false,500.0,0.5,4.0,412745.99088446994,0.0,2000.0,0.0,0,2000,0
797,false,500.0,0.5,4.0,412745.9908844702,0.0,2000.0,0.0,0,2000,0
798,false,500.0,0.5,4.0,412745.9908844705,0.0,2000.0,0.0,0,2000,0
799,false,500.0,0.5,4.0,412745.99088447064,0.0,2000.0,0.0,0,2000,0
800,false,500.0,0.5,4.0,412745.9908844708,0.0,2000.0,0.0,0,2000,0
801,false,500.0,0.5,4.0,412745.9908844711,0.0,2000.0,0.0,0,2000,0
802,false,500.0,0.5,4.0,412745.9908844712,0.0,2000.0,0.0,0,2000,0
803,false,500.0,0.5,4.0,412745.9908844714,0.0,2000.0,0.0,0,2000,0
804,false,500.0,0.5,4.0,412745.99088447157,0.0,2000.0,0.0,0,2000,0
805,false,500.0,0.5,4.0,412745.9908844717,0.0,2000.0,0.0,0,2000,0
806,false,500.0,0.5,4.0,412745.9908844718,0.0,2000.0,0.0,0,2000,0
807,false,500.0,0.5,4.0,412745.9908844718,0.0,2000.0,0.0,0,2000,0
808,false,500.0,0.5,4.0,412745.9908844719,0.0,2000.0,0.0,0,2000,0
809,false,500.0,0.5,4.0,412745.9908844719,0.0,2000.0,0.0,0,2000,0
810,false,500.0,0.5,4.0,412745.99088447203,0.0,2000.0,0.0,0,2000,0
811,false,500.0,0.5,4.0,412745.9908844721,0.0,2000.0,0.0,0,2000,0
812,false,500.0,0.5,4.0,412745.99088447215,0.0,2000.0,0.0,0,2000,0
813,false,500.0,0.5,4.0,412745.99088447215,0.0,2000.0,0.0,0,2000,0
814,false,500.0,0.5,4.0,412745.9908844722,0.0,2000.0,0.0,0,2000,0
815,false,500.0,0.5,4.0,412745.9908844722,0.0,2000.0,0.0,0,2000,0
816,false,500.0,0.5,4.0,412745.99088447227,0.0,2000.0,0.0,0,2000,0
817,false,500.0,0.5,4.0,412745.9908844723,0.0,2000.0,0.0,0,2000,0
818,false,500.0,0.5,4.0,412745.9908844723,0.0,2000.0,0.0,0,2000,0
819,false,500.0,0.5,4.0,412745.9908844723,0.0,2000.0,0.0,0,2000,0
820,false,500.0,0.5,4.0,412745.9908844724,0.0,2000.0,0.0,0,2000,0
821,false,500.0,0.5,4.0,412745.99088447244,0.0,2000.0,0.0,0,2000,0
822,false,500.0,0.5,4.0,412745.99088447244,0.0,2000.0,0.0,0,2000,0
823,false,500.0,0.5,4.0,412745.99088447244,0.0,2000.0,0.0,0,2000,0
824,false,500.0,0.5,4.0,412745.99088447244,0.0,2000.0,0.0,0,2000,0
825,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
826,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
827,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
828,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
829,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
830,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
831,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
832,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
833,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
834,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
835,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
836,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
837,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
838,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
839,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
840,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
841,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
842,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
843,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
844,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
845,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
846,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
847,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
848,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
849,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
850,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
851,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
852,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
853,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
854,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
855,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
856,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
857,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
858,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
859,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
860,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
861,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
862,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
863,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
864,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
865,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
866,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
867,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
868,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
869,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
870,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
871,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
872,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
873,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
874,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
875,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
876,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
877,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
878,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
879,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
880,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
881,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
882,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
883,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
884,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
885,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
886,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
887,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
888,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
889,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
890,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
891,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
892,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
893,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
894,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
895,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
896,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
897,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
898,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
899,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
900,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
901,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
902,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
903,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
904,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
905,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
906,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
907,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
908,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
909,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
910,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
911,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
912,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
913,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
914,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
915,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
916,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
917,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
918,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
919,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
920,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
921,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
922,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
923,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
924,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
925,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
926,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
927,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
928,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
929,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
930,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
931,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
932,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
933,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
934,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
935,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
936,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
937,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
938,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
939,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
940,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
941,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
942,false,500.0,0.5,4.0,412745.9908844725,0.0,2000.0,0.0,0,2000,0
