$tick,yes-toxin,initial-infection-number,chemotaxis-threshold,cidal-compound-production,total-tissue-damage,count$BasicAgent,count$InflamCell,count$InfectAgent,$number-BasicAgent,$number-InflamCell,$number-InfectAgent
628,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
629,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
630,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
631,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
632,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
633,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
634,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
635,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
636,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
637,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
638,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
639,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
640,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
641,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
642,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
643,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
644,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
645,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
646,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
647,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
648,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
649,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
650,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
651,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
652,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
653,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
654,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
655,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
656,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
657,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
658,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
659,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
660,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
661,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
662,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
663,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
664,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
665,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
666,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
667,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
668,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
669,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
670,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
671,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
672,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
673,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
674,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
675,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
676,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
677,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
678,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
679,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
680,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
681,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
682,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
683,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
684,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
685,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
686,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
687,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
688,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
689,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
690,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
691,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
692,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
693,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
694,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
695,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
696,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
697,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
698,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
699,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
700,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
701,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
702,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
703,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
704,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
705,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
706,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
707,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
708,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
709,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
710,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
711,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
712,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
713,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
714,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
715,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
716,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
717,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
718,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
719,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
720,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
721,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
722,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
723,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
724,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
725,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
726,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
727,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
728,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
729,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
730,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
731,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
732,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
733,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
734,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
735,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
736,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
737,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
738,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
739,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
740,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
741,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
742,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
743,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
744,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
745,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
746,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
747,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
748,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
749,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
750,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
751,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
752,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
753,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
754,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
755,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
756,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
757,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
758,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
759,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
760,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
761,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
762,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
763,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
764,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
765,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
766,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
767,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
768,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
769,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
770,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
771,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
772,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
773,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
774,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
775,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
776,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
777,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
778,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
779,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
780,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
781,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
782,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
783,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
784,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
785,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
786,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
787,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
788,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
789,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
790,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
791,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
792,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
793,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
794,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
795,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
796,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
797,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
798,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
799,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
800,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
801,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
802,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
803,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
804,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
805,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
806,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
807,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
808,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
809,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
810,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
811,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
812,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
813,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
814,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
815,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
816,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
817,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
818,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
819,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
820,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
821,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
822,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
823,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
824,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
825,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
826,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
827,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
828,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
829,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
830,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
831,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
832,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
833,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
834,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
835,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
836,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
837,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
838,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
839,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
840,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
841,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
842,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
843,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
844,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
845,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
846,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
847,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
848,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
849,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
850,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
851,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
852,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
853,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
854,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
855,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
856,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
857,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
858,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
859,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
860,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
861,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
862,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
863,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
864,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
865,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
866,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
867,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
868,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
869,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
870,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
871,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
872,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
873,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
874,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
875,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
876,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
877,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
878,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
879,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
880,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
881,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
882,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
883,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
884,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
885,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
886,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
887,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
888,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
889,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
890,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
891,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
892,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
893,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
894,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
895,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
896,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
897,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
898,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
899,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
900,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
901,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
902,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
903,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
904,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
905,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
906,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
907,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
908,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
909,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
910,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
911,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
912,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
913,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
914,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
915,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
916,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
917,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
918,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
919,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
920,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
921,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
922,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
923,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
924,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
925,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
926,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
927,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
928,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
929,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
930,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
931,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
932,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
933,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
934,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
935,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
936,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
937,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
938,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
939,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
940,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
941,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
942,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
