$tick,worm-speed,wander-speed,worms-number,obstacles-number,velocity-coefficient,separation-coefficient,collision-coefficient,dt,spring-coefficient,food,count$Obstacle,count$PhysAgent,count$Worm,count$Spring,$number-PhysAgent,$number-Spring,$number-Obstacle,$number-Worm
2582,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3366.0930696462215,0.0,89.0,20.0,69.0,89,69,0,20
2583,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3366.0071426667546,0.0,89.0,20.0,69.0,89,69,0,20
2584,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3365.9220749570836,0.0,89.0,20.0,69.0,89,69,0,20
2585,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3365.842410046032,0.0,89.0,20.0,69.0,89,69,0,20
2586,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3365.7589841852077,0.0,89.0,20.0,69.0,89,69,0,20
2587,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3365.680899183299,0.0,89.0,20.0,69.0,89,69,0,20
2588,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3365.599083008516,0.0,89.0,20.0,69.0,89,69,0,20
2589,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3365.5092640080707,0.0,89.0,20.0,69.0,89,69,0,20
2590,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3365.42475474823,0.0,89.0,20.0,69.0,89,69,0,20
2591,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3365.339321708822,0.0,89.0,20.0,69.0,89,69,0,20
2592,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3365.259110434903,0.0,89.0,20.0,69.0,89,69,0,20
2593,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3365.1753285239533,0.0,89.0,20.0,69.0,89,69,0,20
2594,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3365.092384432112,0.0,89.0,20.0,69.0,89,69,0,20
2595,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3365.014545042797,0.0,89.0,20.0,69.0,89,69,0,20
2596,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3364.9376128703557,0.0,89.0,20.0,69.0,89,69,0,20
2597,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3364.8571642875877,0.0,89.0,20.0,69.0,89,69,0,20
2598,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3364.7775201906484,0.0,89.0,20.0,69.0,89,69,0,20
2599,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3364.703282963583,0.0,89.0,20.0,69.0,89,69,0,20
2600,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3364.6291655123764,0.0,89.0,20.0,69.0,89,69,0,20
2601,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3364.5557892356824,0.0,89.0,20.0,69.0,89,69,0,20
2602,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3364.478993334436,0.0,89.0,20.0,69.0,89,69,0,20
2603,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3364.4029653922034,0.0,89.0,20.0,69.0,89,69,0,20
2604,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3364.327697729391,0.0,89.0,20.0,69.0,89,69,0,20
2605,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3364.2571977592793,0.0,89.0,20.0,69.0,89,69,0,20
2606,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3364.183382718592,0.0,89.0,20.0,69.0,89,69,0,20
2607,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3364.11466872027,0.0,89.0,20.0,69.0,89,69,0,20
2608,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3364.0461974441328,0.0,89.0,20.0,69.0,89,69,0,20
2609,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3363.9744757635076,0.0,89.0,20.0,69.0,89,69,0,20
2610,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3363.8945453217443,0.0,89.0,20.0,69.0,89,69,0,20
2611,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3363.8154141844016,0.0,89.0,20.0,69.0,89,69,0,20
2612,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3363.7408778860004,0.0,89.0,20.0,69.0,89,69,0,20
2613,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3363.667086950582,0.0,89.0,20.0,69.0,89,69,0,20
2614,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3363.5987524772772,0.0,89.0,20.0,69.0,89,69,0,20
2615,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3363.522558670443,0.0,89.0,20.0,69.0,89,69,0,20
2616,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3363.4471268016764,0.0,89.0,20.0,69.0,89,69,0,20
2617,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3363.3761349555457,0.0,89.0,20.0,69.0,89,69,0,20
2618,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3363.302162468879,0.0,89.0,20.0,69.0,89,69,0,20
2619,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3363.237093872187,0.0,89.0,20.0,69.0,89,69,0,20
2620,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3363.1681087154775,0.0,89.0,20.0,69.0,89,69,0,20
2621,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3363.099898662211,0.0,89.0,20.0,69.0,89,69,0,20
2622,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3363.028661576128,0.0,89.0,20.0,69.0,89,69,0,20
2623,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3362.9616678641314,0.0,89.0,20.0,69.0,89,69,0,20
2624,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3362.8907133615744,0.0,89.0,20.0,69.0,89,69,0,20
2625,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3362.8239640972365,0.0,89.0,20.0,69.0,89,69,0,20
2626,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3362.754381921501,0.0,89.0,20.0,69.0,89,69,0,20
2627,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3362.696504238311,0.0,89.0,20.0,69.0,89,69,0,20
2628,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3362.6221085812167,0.0,89.0,20.0,69.0,89,69,0,20
2629,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3362.5483568806944,0.0,89.0,20.0,69.0,89,69,0,20
2630,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3362.4753426971774,0.0,89.0,20.0,69.0,89,69,0,20
2631,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3362.4030586554954,0.0,89.0,20.0,69.0,89,69,0,20
2632,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3362.3314974542304,0.0,89.0,20.0,69.0,89,69,0,20
2633,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3362.260651864977,0.0,89.0,20.0,69.0,89,69,0,20
2634,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3362.190514731617,0.0,89.0,20.0,69.0,89,69,0,20
2635,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3362.1210789695906,0.0,89.0,20.0,69.0,89,69,0,20
2636,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3362.0442042779505,0.0,89.0,20.0,69.0,89,69,0,20
2637,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3361.968098333229,0.0,89.0,20.0,69.0,89,69,0,20
2638,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3361.892753447953,0.0,89.0,20.0,69.0,89,69,0,20
2639,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3361.8248203204603,0.0,89.0,20.0,69.0,89,69,0,20
2640,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3361.7508977940865,0.0,89.0,20.0,69.0,89,69,0,20
2641,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3361.6611389666623,0.0,89.0,20.0,69.0,89,69,0,20
2642,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3361.5639323534688,0.0,89.0,20.0,69.0,89,69,0,20
2643,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3361.467697806408,0.0,89.0,20.0,69.0,89,69,0,20
2644,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3361.3724256048167,0.0,89.0,20.0,69.0,89,69,0,20
2645,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3361.2712923248473,0.0,89.0,20.0,69.0,89,69,0,20
2646,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3361.1743414081475,0.0,89.0,20.0,69.0,89,69,0,20
2647,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3361.078360000614,0.0,89.0,20.0,69.0,89,69,0,20
2648,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3360.9921804282203,0.0,89.0,20.0,69.0,89,69,0,20
2649,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3360.8980120207966,0.0,89.0,20.0,69.0,89,69,0,20
2650,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3360.804785297447,0.0,89.0,20.0,69.0,89,69,0,20
2651,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3360.700693719293,0.0,89.0,20.0,69.0,89,69,0,20
2652,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3360.606205499171,0.0,89.0,20.0,69.0,89,69,0,20
2653,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3360.5040911954084,0.0,89.0,20.0,69.0,89,69,0,20
2654,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3360.4029980346827,0.0,89.0,20.0,69.0,89,69,0,20
2655,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3360.302915805566,0.0,89.0,20.0,69.0,89,69,0,20
2656,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3360.203834398739,0.0,89.0,20.0,69.0,89,69,0,20
2657,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3360.105630557353,0.0,89.0,20.0,69.0,89,69,0,20
2658,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3360.0084087543814,0.0,89.0,20.0,69.0,89,69,0,20
2659,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3359.920179182503,0.0,89.0,20.0,69.0,89,69,0,20
2660,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3359.824803454924,0.0,89.0,20.0,69.0,89,69,0,20
2661,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3359.7303814846186,0.0,89.0,20.0,69.0,89,69,0,20
2662,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3359.6369037340187,0.0,89.0,20.0,69.0,89,69,0,20
2663,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3359.5443607609236,0.0,89.0,20.0,69.0,89,69,0,20
2664,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3359.45274321756,0.0,89.0,20.0,69.0,89,69,0,20
2665,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3359.3620418496293,0.0,89.0,20.0,69.0,89,69,0,20
2666,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3359.272247495378,0.0,89.0,20.0,69.0,89,69,0,20
2667,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3359.181049644123,0.0,89.0,20.0,69.0,89,69,0,20
2668,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3359.0907637713804,0.0,89.0,20.0,69.0,89,69,0,20
2669,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3358.992592445529,0.0,89.0,20.0,69.0,89,69,0,20
2670,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3358.8954028329367,0.0,89.0,20.0,69.0,89,69,0,20
2671,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3358.790942589484,0.0,89.0,20.0,69.0,89,69,0,20
2672,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3358.687526948467,0.0,89.0,20.0,69.0,89,69,0,20
2673,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3358.58514546386,0.0,89.0,20.0,69.0,89,69,0,20
2674,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3358.491733311084,0.0,89.0,20.0,69.0,89,69,0,20
2675,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3358.3959534947517,0.0,89.0,20.0,69.0,89,69,0,20
2676,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3358.2844897791915,0.0,89.0,20.0,69.0,89,69,0,20
2677,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3358.174140700788,0.0,89.0,20.0,69.0,89,69,0,20
2678,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3358.064895113168,0.0,89.0,20.0,69.0,89,69,0,20
2679,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3357.956741981423,0.0,89.0,20.0,69.0,89,69,0,20
2680,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3357.849670380998,0.0,89.0,20.0,69.0,89,69,0,20
2681,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3357.743669496576,0.0,89.0,20.0,69.0,89,69,0,20
2682,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3357.6387286209983,0.0,89.0,20.0,69.0,89,69,0,20
2683,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3357.534837154176,0.0,89.0,20.0,69.0,89,69,0,20
2684,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3357.431984602022,0.0,89.0,20.0,69.0,89,69,0,20
2685,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3357.330160575389,0.0,89.0,20.0,69.0,89,69,0,20
2686,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3357.2293547890235,0.0,89.0,20.0,69.0,89,69,0,20
2687,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3357.129557060521,0.0,89.0,20.0,69.0,89,69,0,20
2688,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3357.0307573093046,0.0,89.0,20.0,69.0,89,69,0,20
2689,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3356.932945555599,0.0,89.0,20.0,69.0,89,69,0,20
2690,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3356.828560572421,0.0,89.0,20.0,69.0,89,69,0,20
2691,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3356.7252194390758,0.0,89.0,20.0,69.0,89,69,0,20
2692,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3356.622911717063,0.0,89.0,20.0,69.0,89,69,0,20
2693,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3356.5216270722694,0.0,89.0,20.0,69.0,89,69,0,20
2694,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3356.4285125810356,0.0,89.0,20.0,69.0,89,69,0,20
2695,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3356.329147441073,0.0,89.0,20.0,69.0,89,69,0,20
2696,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3356.230775952511,0.0,89.0,20.0,69.0,89,69,0,20
2697,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3356.133388178834,0.0,89.0,20.0,69.0,89,69,0,20
2698,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3356.036974282895,0.0,89.0,20.0,69.0,89,69,0,20
2699,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3355.9477966755744,0.0,89.0,20.0,69.0,89,69,0,20
2700,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3355.853226698956,0.0,89.0,20.0,69.0,89,69,0,20
2701,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3355.7596024221007,0.0,89.0,20.0,69.0,89,69,0,20
2702,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3355.666914388016,0.0,89.0,20.0,69.0,89,69,0,20
2703,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3355.572652911433,0.0,89.0,20.0,69.0,89,69,0,20
2704,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3355.47325994607,0.0,89.0,20.0,69.0,89,69,0,20
2705,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3355.374860910361,0.0,89.0,20.0,69.0,89,69,0,20
2706,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3355.2857114056364,0.0,89.0,20.0,69.0,89,69,0,20
2707,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3355.1950322579746,0.0,89.0,20.0,69.0,89,69,0,20
2708,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3355.0993893676546,0.0,89.0,20.0,69.0,89,69,0,20
2709,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3355.004702906237,0.0,89.0,20.0,69.0,89,69,0,20
2710,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3354.916693857478,0.0,89.0,20.0,69.0,89,69,0,20
2711,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3354.8238227117345,0.0,89.0,20.0,69.0,89,69,0,20
2712,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3354.731880277448,0.0,89.0,20.0,69.0,89,69,0,20
2713,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3354.6464622546096,0.0,89.0,20.0,69.0,89,69,0,20
2714,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3354.5562819018605,0.0,89.0,20.0,69.0,89,69,0,20
2715,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3354.4670033526386,0.0,89.0,20.0,69.0,89,69,0,20
2716,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3354.384099628967,0.0,89.0,20.0,69.0,89,69,0,20
2717,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3354.3020249425317,0.0,89.0,20.0,69.0,89,69,0,20
2718,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3354.215266261375,0.0,89.0,20.0,69.0,89,69,0,20
2719,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3354.129375167029,0.0,89.0,20.0,69.0,89,69,0,20
2720,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3354.049715931087,0.0,89.0,20.0,69.0,89,69,0,20
2721,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3353.9708532875025,0.0,89.0,20.0,69.0,89,69,0,20
2722,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3353.892779270357,0.0,89.0,20.0,69.0,89,69,0,20
2723,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3353.802504004323,0.0,89.0,20.0,69.0,89,69,0,20
2724,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3353.718472736205,0.0,89.0,20.0,69.0,89,69,0,20
2725,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3353.6352817807683,0.0,89.0,20.0,69.0,89,69,0,20
2726,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3353.552922734887,0.0,89.0,20.0,69.0,89,69,0,20
2727,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3353.4713872794623,0.0,89.0,20.0,69.0,89,69,0,20
2728,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3353.3906671785944,0.0,89.0,20.0,69.0,89,69,0,20
2729,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3353.310754278734,0.0,89.0,20.0,69.0,89,69,0,20
2730,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3353.2313220954134,0.0,89.0,20.0,69.0,89,69,0,20
2731,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3353.1526842339263,0.0,89.0,20.0,69.0,89,69,0,20
2732,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3353.0748327510537,0.0,89.0,20.0,69.0,89,69,0,20
2733,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3352.9977597830098,0.0,89.0,20.0,69.0,89,69,0,20
2734,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3352.921457544647,0.0,89.0,20.0,69.0,89,69,0,20
2735,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3352.845918328668,0.0,89.0,20.0,69.0,89,69,0,20
2736,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3352.7711345048474,0.0,89.0,20.0,69.0,89,69,0,20
2737,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3352.6970985192665,0.0,89.0,20.0,69.0,89,69,0,20
2738,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3352.62380289354,0.0,89.0,20.0,69.0,89,69,0,20
2739,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3352.5512402240724,0.0,89.0,20.0,69.0,89,69,0,20
2740,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3352.471595553991,0.0,89.0,20.0,69.0,89,69,0,20
2741,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3352.392747330614,0.0,89.0,20.0,69.0,89,69,0,20
2742,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3352.3146875894677,0.0,89.0,20.0,69.0,89,69,0,20
2743,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3352.237408445733,0.0,89.0,20.0,69.0,89,69,0,20
2744,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3352.1521508715587,0.0,89.0,20.0,69.0,89,69,0,20
2745,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3352.067745873127,0.0,89.0,20.0,69.0,89,69,0,20
2746,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3351.992737146556,0.0,89.0,20.0,69.0,89,69,0,20
2747,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3351.909913797592,0.0,89.0,20.0,69.0,89,69,0,20
2748,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3351.836385381777,0.0,89.0,20.0,69.0,89,69,0,20
2749,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3351.755113187558,0.0,89.0,20.0,69.0,89,69,0,20
2750,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3351.6746537152812,0.0,89.0,20.0,69.0,89,69,0,20
2751,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3351.594998837726,0.0,89.0,20.0,69.0,89,69,0,20
2752,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3351.5161405089484,0.0,89.0,20.0,69.0,89,69,0,20
2753,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3351.446167489498,0.0,89.0,20.0,69.0,89,69,0,20
2754,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3351.3687852349276,0.0,89.0,20.0,69.0,89,69,0,20
2755,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3351.292176802902,0.0,89.0,20.0,69.0,89,69,0,20
2756,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3351.2163344551977,0.0,89.0,20.0,69.0,89,69,0,20
2757,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3351.1412505309686,0.0,89.0,20.0,69.0,89,69,0,20
2758,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3351.066917445984,0.0,89.0,20.0,69.0,89,69,0,20
2759,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3350.9946246351747,0.0,89.0,20.0,69.0,89,69,0,20
2760,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3350.93061827454,0.0,89.0,20.0,69.0,89,69,0,20
2761,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3350.859676338564,0.0,89.0,20.0,69.0,89,69,0,20
2762,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3350.789443821946,0.0,89.0,20.0,69.0,89,69,0,20
2763,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3350.7199136304966,0.0,89.0,20.0,69.0,89,69,0,20
2764,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3350.642278312243,0.0,89.0,20.0,69.0,89,69,0,20
2765,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3350.565419347171,0.0,89.0,20.0,69.0,89,69,0,20
2766,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3350.489328971751,0.0,89.0,20.0,69.0,89,69,0,20
2767,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3350.4233166732038,0.0,89.0,20.0,69.0,89,69,0,20
2768,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3350.331306044574,0.0,89.0,20.0,69.0,89,69,0,20
2769,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3350.24021552223,0.0,89.0,20.0,69.0,89,69,0,20
2770,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3350.15003590511,0.0,89.0,20.0,69.0,89,69,0,20
2771,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3350.069518597226,0.0,89.0,20.0,69.0,89,69,0,20
2772,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3349.9719061901765,0.0,89.0,20.0,69.0,89,69,0,20
2773,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3349.8838653232697,0.0,89.0,20.0,69.0,89,69,0,20
2774,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3349.7881003041175,0.0,89.0,20.0,69.0,89,69,0,20
2775,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3349.7096309296653,0.0,89.0,20.0,69.0,89,69,0,20
